line_id,period,account_code,account_description,statement,debit,credit,entity,cost_center,note,Period,Balance Signed Amount
GL-00831,2024-10-01,4004,Shipping & Handling Income,PnL,0.0,12983.94,Acme Manufacturing Co.,CORP,,2024-10,-12983.94
GL-00832,2024-10-01,5001,Raw Materials - Steel,PnL,303034.08,0.0,Acme Manufacturing Co.,CORP,,2024-10,303034.08
GL-00833,2024-10-01,5002,Raw Materials - Plastics,PnL,58092.73,0.0,Acme Manufacturing Co.,CORP,,2024-10,58092.73
GL-00834,2024-10-01,5003,Direct Labour,PnL,222887.74,0.0,Acme Manufacturing Co.,CORP,,2024-10,222887.74
GL-00835,2024-10-01,5004,Manufacturing Overhead,PnL,100436.74,0.0,Acme Manufacturing Co.,CORP,,2024-10,100436.74
GL-00836,2024-10-01,5005,Freight In,PnL,19316.88,0.0,Acme Manufacturing Co.,CORP,,2024-10,19316.88
GL-00837,2024-10-01,6001,Management Salaries,PnL,126529.42,0.0,Acme Manufacturing Co.,CORP,,2024-10,126529.42
GL-00838,2024-10-01,6002,Sales Team Salaries,PnL,69491.5,0.0,Acme Manufacturing Co.,CORP,,2024-10,69491.5
GL-00839,2024-10-01,6003,Office Rent,PnL,22859.65,0.0,Acme Manufacturing Co.,CORP,,2024-10,22859.65
GL-00840,2024-10-01,6004,Utilities,PnL,8992.85,0.0,Acme Manufacturing Co.,CORP,,2024-10,8992.85
GL-00841,2024-10-01,6005,Insurance,PnL,4569.45,0.0,Acme Manufacturing Co.,CORP,,2024-10,4569.45
GL-00842,2024-10-01,6006,Marketing & Advertising,PnL,18902.28,0.0,Acme Manufacturing Co.,CORP,,2024-10,18902.28
GL-00843,2024-10-01,6007,Professional Fees,PnL,12856.51,0.0,Acme Manufacturing Co.,CORP,,2024-10,12856.51
GL-00844,2024-10-01,6008,IT & Software,PnL,6947.22,0.0,Acme Manufacturing Co.,CORP,,2024-10,6947.22
GL-00845,2024-10-01,6009,Travel & Entertainment,PnL,5404.6,0.0,Acme Manufacturing Co.,CORP,,2024-10,5404.6
GL-00846,2024-10-01,6010,Office Supplies,PnL,1945.72,0.0,Acme Manufacturing Co.,CORP,,2024-10,1945.72
GL-00847,2024-10-01,6011,Telephone & Internet,PnL,2379.02,0.0,Acme Manufacturing Co.,CORP,,2024-10,2379.02
GL-00848,2024-10-01,7001,Depreciation - Equipment,PnL,29473.18,0.0,Acme Manufacturing Co.,CORP,,2024-10,29473.18
GL-00849,2024-10-01,7002,Amortisation - IP,PnL,6292.88,0.0,Acme Manufacturing Co.,CORP,,2024-10,6292.88
GL-00850,2024-10-01,8001,Interest Expense,PnL,15021.11,0.0,Acme Manufacturing Co.,CORP,,2024-10,15021.11
GL-00851,2024-10-01,8002,Income Tax Provision,PnL,37638.2,0.0,Acme Manufacturing Co.,CORP,,2024-10,37638.2
GL-00852,2024-10-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.0,0.0,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity,2024-10,22000.0
GL-00853,2024-11-01,4001,Product Sales - Domestic,PnL,0.0,1027041.03,Acme Manufacturing Co.,CORP,,2024-11,-1027041.03
GL-00854,2024-11-01,4002,Product Sales - Export,PnL,0.0,125880.07,Acme Manufacturing Co.,CORP,,2024-11,-125880.07
GL-00855,2024-11-01,4003,Service Revenue,PnL,0.0,48724.42,Acme Manufacturing Co.,CORP,,2024-11,-48724.42
GL-00856,2024-11-01,4004,Shipping & Handling Income,PnL,0.0,13201.81,Acme Manufacturing Co.,CORP,,2024-11,-13201.81
GL-00857,2024-11-01,5001,Raw Materials - Steel,PnL,309327.45,0.0,Acme Manufacturing Co.,CORP,,2024-11,309327.45
GL-00858,2024-11-01,5002,Raw Materials - Plastics,PnL,59933.57,0.0,Acme Manufacturing Co.,CORP,,2024-11,59933.57
GL-00859,2024-11-01,5003,Direct Labour,PnL,224896.06,0.0,Acme Manufacturing Co.,CORP,,2024-11,224896.06
GL-00860,2024-11-01,5004,Manufacturing Overhead,PnL,99826.18,0.0,Acme Manufacturing Co.,CORP,,2024-11,99826.18
GL-00861,2024-11-01,5005,Freight In,PnL,19492.56,0.0,Acme Manufacturing Co.,CORP,,2024-11,19492.56
GL-00862,2024-11-01,6001,Management Salaries,PnL,131670.01,0.0,Acme Manufacturing Co.,CORP,,2024-11,131670.01
GL-00863,2024-11-01,6002,Sales Team Salaries,PnL,69648.54,0.0,Acme Manufacturing Co.,CORP,,2024-11,69648.54
GL-00864,2024-11-01,6003,Office Rent,PnL,23903.78,0.0,Acme Manufacturing Co.,CORP,,2024-11,23903.78
GL-00865,2024-11-01,6004,Utilities,PnL,9342.36,0.0,Acme Manufacturing Co.,CORP,,2024-11,9342.36
GL-00866,2024-11-01,6005,Insurance,PnL,4400.15,0.0,Acme Manufacturing Co.,CORP,,2024-11,4400.15
GL-00867,2024-11-01,6006,Marketing & Advertising,PnL,19667.95,0.0,Acme Manufacturing Co.,CORP,,2024-11,19667.95
GL-00868,2024-11-01,6007,Professional Fees,PnL,12749.97,0.0,Acme Manufacturing Co.,CORP,,2024-11,12749.97
GL-00869,2024-11-01,6008,IT & Software,PnL,6938.01,0.0,Acme Manufacturing Co.,CORP,,2024-11,6938.01
GL-00870,2024-11-01,6009,Travel & Entertainment,PnL,5268.15,0.0,Acme Manufacturing Co.,CORP,,2024-11,5268.15
GL-00871,2024-11-01,6010,Office Supplies,PnL,1938.18,0.0,Acme Manufacturing Co.,CORP,,2024-11,1938.18
GL-00872,2024-11-01,6011,Telephone & Internet,PnL,2373.47,0.0,Acme Manufacturing Co.,CORP,,2024-11,2373.47
GL-00873,2024-11-01,7001,Depreciation - Equipment,PnL,30588.5,0.0,Acme Manufacturing Co.,CORP,,2024-11,30588.5
GL-00874,2024-11-01,7002,Amortisation - IP,PnL,6330.57,0.0,Acme Manufacturing Co.,CORP,,2024-11,6330.57
GL-00875,2024-11-01,8001,Interest Expense,PnL,14694.87,0.0,Acme Manufacturing Co.,CORP,,2024-11,14694.87
GL-00876,2024-11-01,8002,Income Tax Provision,PnL,38400.1,0.0,Acme Manufacturing Co.,CORP,,2024-11,38400.1
GL-00877,2024-11-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.0,0.0,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity,2024-11,22000.0
GL-00878,2024-12-01,4001,Product Sales - Domestic,PnL,0.0,1027612.99,Acme Manufacturing Co.,CORP,,2024-12,-1027612.99
GL-00879,2024-12-01,4002,Product Sales - Export,PnL,0.0,130746.98,Acme Manufacturing Co.,CORP,,2024-12,-130746.98
GL-00880,2024-12-01,4003,Service Revenue,PnL,0.0,46951.9,Acme Manufacturing Co.,CORP,,2024-12,-46951.9
GL-00881,2024-12-01,4004,Shipping & Handling Income,PnL,0.0,12749.49,Acme Manufacturing Co.,CORP,,2024-12,-12749.49
GL-00882,2024-12-01,5001,Raw Materials - Steel,PnL,294007.58,0.0,Acme Manufacturing Co.,CORP,,2024-12,294007.58
GL-00883,2024-12-01,5002,Raw Materials - Plastics,PnL,57755.94,0.0,Acme Manufacturing Co.,CORP,,2024-12,57755.94
GL-00884,2024-12-01,5003,Direct Labour,PnL,217423.97,0.0,Acme Manufacturing Co.,CORP,,2024-12,217423.97
GL-00885,2024-12-01,5004,Manufacturing Overhead,PnL,102891.31,0.0,Acme Manufacturing Co.,CORP,,2024-12,102891.31
GL-00886,2024-12-01,5005,Freight In,PnL,19599.5,0.0,Acme Manufacturing Co.,CORP,,2024-12,19599.5
GL-00887,2024-12-01,6001,Management Salaries,PnL,129053.41,0.0,Acme Manufacturing Co.,CORP,,2024-12,129053.41
GL-00888,2024-12-01,6002,Sales Team Salaries,PnL,67877.35,0.0,Acme Manufacturing Co.,CORP,,2024-12,67877.35
GL-00889,2024-12-01,6003,Office Rent,PnL,23348.43,0.0,Acme Manufacturing Co.,CORP,,2024-12,23348.43
GL-00890,2024-12-01,6004,Utilities,PnL,8971.94,0.0,Acme Manufacturing Co.,CORP,,2024-12,8971.94
GL-00891,2024-12-01,6005,Insurance,PnL,4494.18,0.0,Acme Manufacturing Co.,CORP,,2024-12,4494.18
GL-00892,2024-12-01,6006,Marketing & Advertising,PnL,19316.25,0.0,Acme Manufacturing Co.,CORP,,2024-12,19316.25
GL-00893,2024-12-01,6007,Professional Fees,PnL,12722.96,0.0,Acme Manufacturing Co.,CORP,,2024-12,12722.96
GL-00894,2024-12-01,6008,IT & Software,PnL,6823.66,0.0,Acme Manufacturing Co.,CORP,,2024-12,6823.66
GL-00895,2024-12-01,6009,Travel & Entertainment,PnL,5427.53,0.0,Acme Manufacturing Co.,CORP,,2024-12,5427.53
GL-00896,2024-12-01,6010,Office Supplies,PnL,1884.13,0.0,Acme Manufacturing Co.,CORP,,2024-12,1884.13
GL-00897,2024-12-01,6011,Telephone & Internet,PnL,2327.31,0.0,Acme Manufacturing Co.,CORP,,2024-12,2327.31
GL-00898,2024-12-01,7001,Depreciation - Equipment,PnL,29785.87,0.0,Acme Manufacturing Co.,CORP,,2024-12,29785.87
GL-00899,2024-12-01,7002,Amortisation - IP,PnL,6294.12,0.0,Acme Manufacturing Co.,CORP,,2024-12,6294.12
GL-00900,2024-12-01,8001,Interest Expense,PnL,14967.45,0.0,Acme Manufacturing Co.,CORP,,2024-12,14967.45
GL-00901,2024-12-01,8002,Income Tax Provision,PnL,37424.7,0.0,Acme Manufacturing Co.,CORP,,2024-12,37424.7
GL-00902,2024-12-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.0,0.0,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity,2024-12,22000.0
