line_id,period,account_code,account_description,statement,debit,credit,entity,cost_center,note
GL-00975,2022-05-01,1005,Prepaid Expenses,BalanceSheet,15254.31,0.00,Acme Manufacturing Co.,CORP,
GL-00976,2022-05-01,1006,Property Plant & Equipment,BalanceSheet,867319.18,0.00,Acme Manufacturing Co.,CORP,
GL-00977,2022-05-01,1007,Accumulated Depreciation,BalanceSheet,0.00,400035.04,Acme Manufacturing Co.,CORP,
GL-00978,2022-05-01,1008,Intangible Assets,BalanceSheet,120039.82,0.00,Acme Manufacturing Co.,CORP,
GL-00979,2022-05-01,2001,Accounts Payable,BalanceSheet,0.00,143490.71,Acme Manufacturing Co.,CORP,
GL-00980,2022-05-01,2002,Accrued Liabilities,BalanceSheet,0.00,38830.32,Acme Manufacturing Co.,CORP,
GL-00981,2022-05-01,2003,Deferred Revenue,BalanceSheet,0.00,27892.89,Acme Manufacturing Co.,CORP,
GL-00982,2022-05-01,2004,Current Portion LT Debt,BalanceSheet,0.00,60222.30,Acme Manufacturing Co.,CORP,
GL-00983,2022-05-01,2005,Long-Term Debt,BalanceSheet,0.00,414912.83,Acme Manufacturing Co.,CORP,
GL-00984,2022-05-01,2006,Deferred Tax Liability,BalanceSheet,0.00,22428.79,Acme Manufacturing Co.,CORP,
GL-00985,2022-05-01,3001,Common Stock,BalanceSheet,0.00,49471.33,Acme Manufacturing Co.,CORP,
GL-00986,2022-05-01,3002,Retained Earnings,BalanceSheet,0.00,678975.35,Acme Manufacturing Co.,CORP,
GL-00987,2022-05-01,3003,Distributions to Owner,BalanceSheet,30324.58,0.00,Acme Manufacturing Co.,CORP,
GL-00988,2022-06-01,1001,Cash & Cash Equivalents,BalanceSheet,253681.40,0.00,Acme Manufacturing Co.,CORP,
GL-00989,2022-06-01,1002,Accounts Receivable,BalanceSheet,327308.47,0.00,Acme Manufacturing Co.,CORP,
GL-00990,2022-06-01,1003,Inventory - Finished Goods,BalanceSheet,185326.54,0.00,Acme Manufacturing Co.,CORP,
GL-00991,2022-06-01,1004,Inventory - WIP,BalanceSheet,42617.01,0.00,Acme Manufacturing Co.,CORP,
GL-00992,2022-06-01,1005,Prepaid Expenses,BalanceSheet,14867.71,0.00,Acme Manufacturing Co.,CORP,
GL-00993,2022-06-01,1006,Property Plant & Equipment,BalanceSheet,851356.07,0.00,Acme Manufacturing Co.,CORP,
GL-00994,2022-06-01,1007,Accumulated Depreciation,BalanceSheet,0.00,397584.35,Acme Manufacturing Co.,CORP,
GL-00995,2022-06-01,1008,Intangible Assets,BalanceSheet,120548.87,0.00,Acme Manufacturing Co.,CORP,
GL-00996,2022-06-01,2001,Accounts Payable,BalanceSheet,0.00,145192.07,Acme Manufacturing Co.,CORP,
GL-00997,2022-06-01,2002,Accrued Liabilities,BalanceSheet,0.00,38876.31,Acme Manufacturing Co.,CORP,
GL-00998,2022-06-01,2003,Deferred Revenue,BalanceSheet,0.00,27616.64,Acme Manufacturing Co.,CORP,
GL-00999,2022-06-01,2004,Current Portion LT Debt,BalanceSheet,0.00,59989.27,Acme Manufacturing Co.,CORP,
GL-01000,2022-06-01,2005,Long-Term Debt,BalanceSheet,0.00,421148.84,Acme Manufacturing Co.,CORP,
GL-01001,2022-06-01,2006,Deferred Tax Liability,BalanceSheet,0.00,22506.49,Acme Manufacturing Co.,CORP,
GL-01002,2022-06-01,3001,Common Stock,BalanceSheet,0.00,50960.90,Acme Manufacturing Co.,CORP,
GL-01003,2022-06-01,3002,Retained Earnings,BalanceSheet,0.00,662204.02,Acme Manufacturing Co.,CORP,
GL-01004,2022-06-01,3003,Distributions to Owner,BalanceSheet,30372.82,0.00,Acme Manufacturing Co.,CORP,
GL-01005,2022-07-01,1001,Cash & Cash Equivalents,BalanceSheet,251944.66,0.00,Acme Manufacturing Co.,CORP,
GL-01006,2022-07-01,1002,Accounts Receivable,BalanceSheet,328036.38,0.00,Acme Manufacturing Co.,CORP,
GL-01007,2022-07-01,1003,Inventory - Finished Goods,BalanceSheet,185064.19,0.00,Acme Manufacturing Co.,CORP,
GL-01008,2022-07-01,1004,Inventory - WIP,BalanceSheet,42080.87,0.00,Acme Manufacturing Co.,CORP,
GL-01009,2022-07-01,1005,Prepaid Expenses,BalanceSheet,14903.89,0.00,Acme Manufacturing Co.,CORP,
GL-01010,2022-07-01,1006,Property Plant & Equipment,BalanceSheet,842253.43,0.00,Acme Manufacturing Co.,CORP,
GL-01011,2022-07-01,1007,Accumulated Depreciation,BalanceSheet,0.00,410368.53,Acme Manufacturing Co.,CORP,
GL-01012,2022-07-01,1008,Intangible Assets,BalanceSheet,120502.64,0.00,Acme Manufacturing Co.,CORP,
GL-01013,2022-07-01,2001,Accounts Payable,BalanceSheet,0.00,146814.06,Acme Manufacturing Co.,CORP,
GL-01014,2022-07-01,2002,Accrued Liabilities,BalanceSheet,0.00,38443.39,Acme Manufacturing Co.,CORP,
GL-01015,2022-07-01,2003,Deferred Revenue,BalanceSheet,0.00,28276.80,Acme Manufacturing Co.,CORP,
GL-01016,2022-07-01,2004,Current Portion LT Debt,BalanceSheet,0.00,59211.26,Acme Manufacturing Co.,CORP,
GL-01017,2022-07-01,2005,Long-Term Debt,BalanceSheet,0.00,427338.15,Acme Manufacturing Co.,CORP,
GL-01018,2022-07-01,2006,Deferred Tax Liability,BalanceSheet,0.00,21906.34,Acme Manufacturing Co.,CORP,
GL-01019,2022-07-01,3001,Common Stock,BalanceSheet,0.00,49551.85,Acme Manufacturing Co.,CORP,
GL-01020,2022-07-01,3002,Retained Earnings,BalanceSheet,0.00,632538.01,Acme Manufacturing Co.,CORP,
GL-01021,2022-07-01,3003,Distributions to Owner,BalanceSheet,29662.33,0.00,Acme Manufacturing Co.,CORP,
GL-01022,2022-08-01,1001,Cash & Cash Equivalents,BalanceSheet,254401.57,0.00,Acme Manufacturing Co.,CORP,
GL-01023,2022-08-01,1002,Accounts Receivable,BalanceSheet,318491.61,0.00,Acme Manufacturing Co.,CORP,
GL-01024,2022-08-01,1003,Inventory - Finished Goods,BalanceSheet,184193.04,0.00,Acme Manufacturing Co.,CORP,
GL-01025,2022-08-01,1004,Inventory - WIP,BalanceSheet,42915.09,0.00,Acme Manufacturing Co.,CORP,
GL-01026,2022-08-01,1005,Prepaid Expenses,BalanceSheet,15002.14,0.00,Acme Manufacturing Co.,CORP,
GL-01027,2022-08-01,1006,Property Plant & Equipment,BalanceSheet,843966.84,0.00,Acme Manufacturing Co.,CORP,
GL-01028,2022-08-01,1007,Accumulated Depreciation,BalanceSheet,0.00,412008.50,Acme Manufacturing Co.,CORP,
GL-01029,2022-08-01,1008,Intangible Assets,BalanceSheet,118453.61,0.00,Acme Manufacturing Co.,CORP,
GL-01030,2022-08-01,2001,Accounts Payable,BalanceSheet,0.00,148093.76,Acme Manufacturing Co.,CORP,
GL-01031,2022-08-01,2002,Accrued Liabilities,BalanceSheet,0.00,37725.93,Acme Manufacturing Co.,CORP,
GL-01032,2022-08-01,2003,Deferred Revenue,BalanceSheet,0.00,27781.59,Acme Manufacturing Co.,CORP,
GL-01033,2022-08-01,2004,Current Portion LT Debt,BalanceSheet,0.00,59821.57,Acme Manufacturing Co.,CORP,
GL-01034,2022-08-01,2005,Long-Term Debt,BalanceSheet,0.00,417471.55,Acme Manufacturing Co.,CORP,
GL-01035,2022-08-01,2006,Deferred Tax Liability,BalanceSheet,0.00,22295.73,Acme Manufacturing Co.,CORP,
GL-01036,2022-08-01,3001,Common Stock,BalanceSheet,0.00,49401.56,Acme Manufacturing Co.,CORP,
GL-01037,2022-08-01,3002,Retained Earnings,BalanceSheet,0.00,633381.69,Acme Manufacturing Co.,CORP,
GL-01038,2022-08-01,3003,Distributions to Owner,BalanceSheet,30557.98,0.00,Acme Manufacturing Co.,CORP,
GL-01039,2022-09-01,1001,Cash & Cash Equivalents,BalanceSheet,249379.32,0.00,Acme Manufacturing Co.,CORP,
GL-01040,2022-09-01,1002,Accounts Receivable,BalanceSheet,320304.27,0.00,Acme Manufacturing Co.,CORP,
GL-01041,2022-09-01,1003,Inventory - Finished Goods,BalanceSheet,184069.42,0.00,Acme Manufacturing Co.,CORP,
GL-01042,2022-09-01,1004,Inventory - WIP,BalanceSheet,41584.03,0.00,Acme Manufacturing Co.,CORP,
GL-01043,2022-09-01,1005,Prepaid Expenses,BalanceSheet,15265.03,0.00,Acme Manufacturing Co.,CORP,
GL-01044,2022-09-01,1006,Property Plant & Equipment,BalanceSheet,857686.91,0.00,Acme Manufacturing Co.,CORP,
GL-01045,2022-09-01,1007,Accumulated Depreciation,BalanceSheet,0.00,410330.64,Acme Manufacturing Co.,CORP,
GL-01046,2022-09-01,1008,Intangible Assets,BalanceSheet,120845.98,0.00,Acme Manufacturing Co.,CORP,
GL-01047,2022-09-01,2001,Accounts Payable,BalanceSheet,0.00,147772.50,Acme Manufacturing Co.,CORP,
GL-01048,2022-09-01,2002,Accrued Liabilities,BalanceSheet,0.00,38324.12,Acme Manufacturing Co.,CORP,
GL-01049,2022-09-01,2003,Deferred Revenue,BalanceSheet,0.00,27786.14,Acme Manufacturing Co.,CORP,
GL-01050,2022-09-01,2004,Current Portion LT Debt,BalanceSheet,0.00,60489.21,Acme Manufacturing Co.,CORP,
GL-01051,2022-09-01,2005,Long-Term Debt,BalanceSheet,0.00,430842.98,Acme Manufacturing Co.,CORP,
GL-01052,2022-09-01,2006,Deferred Tax Liability,BalanceSheet,0.00,21774.16,Acme Manufacturing Co.,CORP,
GL-01053,2022-09-01,3001,Common Stock,BalanceSheet,0.00,50966.45,Acme Manufacturing Co.,CORP,
GL-01054,2022-09-01,3002,Retained Earnings,BalanceSheet,0.00,631114.50,Acme Manufacturing Co.,CORP,
GL-01055,2022-09-01,3003,Distributions to Owner,BalanceSheet,30265.74,0.00,Acme Manufacturing Co.,CORP,
GL-01056,2022-10-01,1001,Cash & Cash Equivalents,BalanceSheet,251830.43,0.00,Acme Manufacturing Co.,CORP,
GL-01057,2022-10-01,1002,Accounts Receivable,BalanceSheet,328819.54,0.00,Acme Manufacturing Co.,CORP,
GL-01058,2022-10-01,1003,Inventory - Finished Goods,BalanceSheet,183415.11,0.00,Acme Manufacturing Co.,CORP,
GL-01059,2022-10-01,1004,Inventory - WIP,BalanceSheet,42342.69,0.00,Acme Manufacturing Co.,CORP,
GL-01060,2022-10-01,1005,Prepaid Expenses,BalanceSheet,15075.97,0.00,Acme Manufacturing Co.,CORP,
GL-01061,2022-10-01,1006,Property Plant & Equipment,BalanceSheet,863977.31,0.00,Acme Manufacturing Co.,CORP,
GL-01062,2022-10-01,1007,Accumulated Depreciation,BalanceSheet,0.00,407044.30,Acme Manufacturing Co.,CORP,
GL-01063,2022-10-01,1008,Intangible Assets,BalanceSheet,123046.56,0.00,Acme Manufacturing Co.,CORP,
GL-01064,2022-10-01,2001,Accounts Payable,BalanceSheet,0.00,143831.25,Acme Manufacturing Co.,CORP,
GL-01065,2022-10-01,2002,Accrued Liabilities,BalanceSheet,0.00,37704.80,Acme Manufacturing Co.,CORP,
GL-01066,2022-10-01,2003,Deferred Revenue,BalanceSheet,0.00,28373.29,Acme Manufacturing Co.,CORP,
GL-01067,2022-10-01,2004,Current Portion LT Debt,BalanceSheet,0.00,59497.64,Acme Manufacturing Co.,CORP,
GL-01068,2022-10-01,2005,Long-Term Debt,BalanceSheet,0.00,420000.27,Acme Manufacturing Co.,CORP,
GL-01069,2022-10-01,2006,Deferred Tax Liability,BalanceSheet,0.00,22315.11,Acme Manufacturing Co.,CORP,
GL-01070,2022-10-01,3001,Common Stock,BalanceSheet,0.00,50546.71,Acme Manufacturing Co.,CORP,
GL-01071,2022-10-01,3002,Retained Earnings,BalanceSheet,0.00,670057.79,Acme Manufacturing Co.,CORP,
GL-01072,2022-10-01,3003,Distributions to Owner,BalanceSheet,30863.55,0.00,Acme Manufacturing Co.,CORP,
GL-01073,2022-11-01,1001,Cash & Cash Equivalents,BalanceSheet,252805.57,0.00,Acme Manufacturing Co.,CORP,
GL-01074,2022-11-01,1002,Accounts Receivable,BalanceSheet,322607.56,0.00,Acme Manufacturing Co.,CORP,
GL-01075,2022-11-01,1003,Inventory - Finished Goods,BalanceSheet,187630.16,0.00,Acme Manufacturing Co.,CORP,
GL-01076,2022-11-01,1004,Inventory - WIP,BalanceSheet,41746.62,0.00,Acme Manufacturing Co.,CORP,
GL-01077,2022-11-01,1005,Prepaid Expenses,BalanceSheet,15271.07,0.00,Acme Manufacturing Co.,CORP,
GL-01078,2022-11-01,1006,Property Plant & Equipment,BalanceSheet,870494.95,0.00,Acme Manufacturing Co.,CORP,
GL-01079,2022-11-01,1007,Accumulated Depreciation,BalanceSheet,0.00,410414.67,Acme Manufacturing Co.,CORP,
GL-01080,2022-11-01,1008,Intangible Assets,BalanceSheet,122491.02,0.00,Acme Manufacturing Co.,CORP,
GL-01081,2022-11-01,2001,Accounts Payable,BalanceSheet,0.00,147730.87,Acme Manufacturing Co.,CORP,
GL-01082,2022-11-01,2002,Accrued Liabilities,BalanceSheet,0.00,37946.84,Acme Manufacturing Co.,CORP,
GL-01083,2022-11-01,2003,Deferred Revenue,BalanceSheet,0.00,28225.74,Acme Manufacturing Co.,CORP,
GL-01084,2022-11-01,2004,Current Portion LT Debt,BalanceSheet,0.00,59948.38,Acme Manufacturing Co.,CORP,
GL-01085,2022-11-01,2005,Long-Term Debt,BalanceSheet,0.00,421494.05,Acme Manufacturing Co.,CORP,
GL-01086,2022-11-01,2006,Deferred Tax Liability,BalanceSheet,0.00,22179.08,Acme Manufacturing Co.,CORP,
GL-01087,2022-11-01,3001,Common Stock,BalanceSheet,0.00,50331.98,Acme Manufacturing Co.,CORP,
GL-01088,2022-11-01,3002,Retained Earnings,BalanceSheet,0.00,664987.46,Acme Manufacturing Co.,CORP,
GL-01089,2022-11-01,3003,Distributions to Owner,BalanceSheet,30212.12,0.00,Acme Manufacturing Co.,CORP,
GL-01090,2022-12-01,1001,Cash & Cash Equivalents,BalanceSheet,254401.08,0.00,Acme Manufacturing Co.,CORP,
GL-01091,2022-12-01,1002,Accounts Receivable,BalanceSheet,321911.05,0.00,Acme Manufacturing Co.,CORP,
GL-01092,2022-12-01,1003,Inventory - Finished Goods,BalanceSheet,184464.53,0.00,Acme Manufacturing Co.,CORP,
GL-01093,2022-12-01,1004,Inventory - WIP,BalanceSheet,43172.61,0.00,Acme Manufacturing Co.,CORP,
GL-01094,2022-12-01,1005,Prepaid Expenses,BalanceSheet,14905.28,0.00,Acme Manufacturing Co.,CORP,
GL-01095,2022-12-01,1006,Property Plant & Equipment,BalanceSheet,870630.24,0.00,Acme Manufacturing Co.,CORP,
GL-01096,2022-12-01,1007,Accumulated Depreciation,BalanceSheet,0.00,402291.68,Acme Manufacturing Co.,CORP,
GL-01097,2022-12-01,1008,Intangible Assets,BalanceSheet,119383.51,0.00,Acme Manufacturing Co.,CORP,
GL-01098,2022-12-01,2001,Accounts Payable,BalanceSheet,0.00,147980.02,Acme Manufacturing Co.,CORP,
GL-01099,2022-12-01,2002,Accrued Liabilities,BalanceSheet,0.00,38891.89,Acme Manufacturing Co.,CORP,
GL-01100,2022-12-01,2003,Deferred Revenue,BalanceSheet,0.00,28371.14,Acme Manufacturing Co.,CORP,
GL-01101,2022-12-01,2004,Current Portion LT Debt,BalanceSheet,0.00,60867.52,Acme Manufacturing Co.,CORP,
GL-01102,2022-12-01,2005,Long-Term Debt,BalanceSheet,0.00,425654.65,Acme Manufacturing Co.,CORP,
GL-01103,2022-12-01,2006,Deferred Tax Liability,BalanceSheet,0.00,22092.09,Acme Manufacturing Co.,CORP,
GL-01104,2022-12-01,3001,Common Stock,BalanceSheet,0.00,49794.46,Acme Manufacturing Co.,CORP,
GL-01105,2022-12-01,3002,Retained Earnings,BalanceSheet,0.00,663453.26,Acme Manufacturing Co.,CORP,
GL-01106,2022-12-01,3003,Distributions to Owner,BalanceSheet,30528.41,0.00,Acme Manufacturing Co.,CORP,
GL-01107,2023-01-01,1001,Cash & Cash Equivalents,BalanceSheet,265502.84,0.00,Acme Manufacturing Co.,CORP,
GL-01108,2023-01-01,1002,Accounts Receivable,BalanceSheet,341351.58,0.00,Acme Manufacturing Co.,CORP,
GL-01109,2023-01-01,1003,Inventory - Finished Goods,BalanceSheet,196255.85,0.00,Acme Manufacturing Co.,CORP,
GL-01110,2023-01-01,1004,Inventory - WIP,BalanceSheet,44970.91,0.00,Acme Manufacturing Co.,CORP,
GL-01111,2023-01-01,1005,Prepaid Expenses,BalanceSheet,15840.25,0.00,Acme Manufacturing Co.,CORP,
GL-01112,2023-01-01,1006,Property Plant & Equipment,BalanceSheet,889155.97,0.00,Acme Manufacturing Co.,CORP,
GL-01113,2023-01-01,1007,Accumulated Depreciation,BalanceSheet,0.00,442846.70,Acme Manufacturing Co.,CORP,
GL-01114,2023-01-01,1008,Intangible Assets,BalanceSheet,124861.15,0.00,Acme Manufacturing Co.,CORP,
GL-01115,2023-01-01,2001,Accounts Payable,BalanceSheet,0.00,153449.07,Acme Manufacturing Co.,CORP,
GL-01116,2023-01-01,2002,Accrued Liabilities,BalanceSheet,0.00,39556.85,Acme Manufacturing Co.,CORP,
GL-01117,2023-01-01,2003,Deferred Revenue,BalanceSheet,0.00,29017.20,Acme Manufacturing Co.,CORP,
GL-01118,2023-01-01,2004,Current Portion LT Debt,BalanceSheet,0.00,63948.90,Acme Manufacturing Co.,CORP,
GL-01119,2023-01-01,2005,Long-Term Debt,BalanceSheet,0.00,439615.03,Acme Manufacturing Co.,CORP,
GL-01120,2023-01-01,2006,Deferred Tax Liability,BalanceSheet,0.00,23375.09,Acme Manufacturing Co.,CORP,
GL-01121,2023-01-01,3001,Common Stock,BalanceSheet,0.00,52748.20,Acme Manufacturing Co.,CORP,
GL-01122,2023-01-01,3002,Retained Earnings,BalanceSheet,0.00,665355.70,Acme Manufacturing Co.,CORP,
GL-01123,2023-01-01,3003,Distributions to Owner,BalanceSheet,31974.19,0.00,Acme Manufacturing Co.,CORP,
GL-01124,2023-02-01,1001,Cash & Cash Equivalents,BalanceSheet,267995.47,0.00,Acme Manufacturing Co.,CORP,
GL-01125,2023-02-01,1002,Accounts Receivable,BalanceSheet,341035.86,0.00,Acme Manufacturing Co.,CORP,
GL-01126,2023-02-01,1003,Inventory - Finished Goods,BalanceSheet,195645.44,0.00,Acme Manufacturing Co.,CORP,
GL-01127,2023-02-01,1004,Inventory - WIP,BalanceSheet,44465.73,0.00,Acme Manufacturing Co.,CORP,
GL-01128,2023-02-01,1005,Prepaid Expenses,BalanceSheet,15510.75,0.00,Acme Manufacturing Co.,CORP,
GL-01129,2023-02-01,1006,Property Plant & Equipment,BalanceSheet,909638.87,0.00,Acme Manufacturing Co.,CORP,
GL-01130,2023-02-01,1007,Accumulated Depreciation,BalanceSheet,0.00,447671.37,Acme Manufacturing Co.,CORP,
GL-01131,2023-02-01,1008,Intangible Assets,BalanceSheet,125243.75,0.00,Acme Manufacturing Co.,CORP,
GL-01132,2023-02-01,2001,Accounts Payable,BalanceSheet,0.00,150831.41,Acme Manufacturing Co.,CORP,
GL-01133,2023-02-01,2002,Accrued Liabilities,BalanceSheet,0.00,40322.10,Acme Manufacturing Co.,CORP,
GL-01134,2023-02-01,2003,Deferred Revenue,BalanceSheet,0.00,29270.06,Acme Manufacturing Co.,CORP,
GL-01135,2023-02-01,2004,Current Portion LT Debt,BalanceSheet,0.00,62795.58,Acme Manufacturing Co.,CORP,
GL-01136,2023-02-01,2005,Long-Term Debt,BalanceSheet,0.00,433962.58,Acme Manufacturing Co.,CORP,
GL-01137,2023-02-01,2006,Deferred Tax Liability,BalanceSheet,0.00,23491.48,Acme Manufacturing Co.,CORP,
GL-01138,2023-02-01,3001,Common Stock,BalanceSheet,0.00,52782.64,Acme Manufacturing Co.,CORP,
GL-01139,2023-02-01,3002,Retained Earnings,BalanceSheet,0.00,689568.90,Acme Manufacturing Co.,CORP,
GL-01140,2023-02-01,3003,Distributions to Owner,BalanceSheet,31160.25,0.00,Acme Manufacturing Co.,CORP,
GL-01141,2023-03-01,1001,Cash & Cash Equivalents,BalanceSheet,264831.72,0.00,Acme Manufacturing Co.,CORP,
GL-01142,2023-03-01,1002,Accounts Receivable,BalanceSheet,331272.41,0.00,Acme Manufacturing Co.,CORP,
GL-01143,2023-03-01,1003,Inventory - Finished Goods,BalanceSheet,196811.23,0.00,Acme Manufacturing Co.,CORP,
GL-01144,2023-03-01,1004,Inventory - WIP,BalanceSheet,43789.42,0.00,Acme Manufacturing Co.,CORP,
GL-01145,2023-03-01,1005,Prepaid Expenses,BalanceSheet,15761.90,0.00,Acme Manufacturing Co.,CORP,
GL-01146,2023-03-01,1006,Property Plant & Equipment,BalanceSheet,890490.46,0.00,Acme Manufacturing Co.,CORP,
GL-01147,2023-03-01,1007,Accumulated Depreciation,BalanceSheet,0.00,441120.85,Acme Manufacturing Co.,CORP,
GL-01148,2023-03-01,1008,Intangible Assets,BalanceSheet,127543.66,0.00,Acme Manufacturing Co.,CORP,
GL-01149,2023-03-01,2001,Accounts Payable,BalanceSheet,0.00,154435.65,Acme Manufacturing Co.,CORP,
GL-01150,2023-03-01,2002,Accrued Liabilities,BalanceSheet,0.00,40154.74,Acme Manufacturing Co.,CORP,
GL-01151,2023-03-01,2003,Deferred Revenue,BalanceSheet,0.00,29047.15,Acme Manufacturing Co.,CORP,
GL-01152,2023-03-01,2004,Current Portion LT Debt,BalanceSheet,0.00,62166.26,Acme Manufacturing Co.,CORP,
GL-01153,2023-03-01,2005,Long-Term Debt,BalanceSheet,0.00,436924.49,Acme Manufacturing Co.,CORP,
GL-01154,2023-03-01,2006,Deferred Tax Liability,BalanceSheet,0.00,23291.70,Acme Manufacturing Co.,CORP,
GL-01155,2023-03-01,3001,Common Stock,BalanceSheet,0.00,53047.94,Acme Manufacturing Co.,CORP,
GL-01156,2023-03-01,3002,Retained Earnings,BalanceSheet,0.00,662126.35,Acme Manufacturing Co.,CORP,
GL-01157,2023-03-01,3003,Distributions to Owner,BalanceSheet,31814.33,0.00,Acme Manufacturing Co.,CORP,
GL-01158,2023-04-01,1001,Cash & Cash Equivalents,BalanceSheet,263606.62,0.00,Acme Manufacturing Co.,CORP,
GL-01159,2023-04-01,1002,Accounts Receivable,BalanceSheet,336858.17,0.00,Acme Manufacturing Co.,CORP,
GL-01160,2023-04-01,1003,Inventory - Finished Goods,BalanceSheet,193496.43,0.00,Acme Manufacturing Co.,CORP,
GL-01161,2023-04-01,1004,Inventory - WIP,BalanceSheet,44738.30,0.00,Acme Manufacturing Co.,CORP,
GL-01162,2023-04-01,1005,Prepaid Expenses,BalanceSheet,15593.29,0.00,Acme Manufacturing Co.,CORP,
GL-01163,2023-04-01,1006,Property Plant & Equipment,BalanceSheet,894367.06,0.00,Acme Manufacturing Co.,CORP,
GL-01164,2023-04-01,1007,Accumulated Depreciation,BalanceSheet,0.00,440531.94,Acme Manufacturing Co.,CORP,
GL-01165,2023-04-01,1008,Intangible Assets,BalanceSheet,127456.73,0.00,Acme Manufacturing Co.,CORP,
GL-01166,2023-04-01,2001,Accounts Payable,BalanceSheet,0.00,152897.47,Acme Manufacturing Co.,CORP,
GL-01167,2023-04-01,2002,Accrued Liabilities,BalanceSheet,0.00,40344.04,Acme Manufacturing Co.,CORP,
GL-01168,2023-04-01,2003,Deferred Revenue,BalanceSheet,0.00,29030.87,Acme Manufacturing Co.,CORP,
GL-01169,2023-04-01,2004,Current Portion LT Debt,BalanceSheet,0.00,63048.63,Acme Manufacturing Co.,CORP,
GL-01170,2023-04-01,2005,Long-Term Debt,BalanceSheet,0.00,444768.66,Acme Manufacturing Co.,CORP,
GL-01171,2023-04-01,2006,Deferred Tax Liability,BalanceSheet,0.00,22776.76,Acme Manufacturing Co.,CORP,
GL-01172,2023-04-01,3001,Common Stock,BalanceSheet,0.00,52352.84,Acme Manufacturing Co.,CORP,
GL-01173,2023-04-01,3002,Retained Earnings,BalanceSheet,0.00,661580.07,Acme Manufacturing Co.,CORP,
GL-01174,2023-04-01,3003,Distributions to Owner,BalanceSheet,31214.68,0.00,Acme Manufacturing Co.,CORP,
GL-01175,2023-05-01,1001,Cash & Cash Equivalents,BalanceSheet,261555.20,0.00,Acme Manufacturing Co.,CORP,
GL-01176,2023-05-01,1002,Accounts Receivable,BalanceSheet,335719.97,0.00,Acme Manufacturing Co.,CORP,
GL-01177,2023-05-01,1003,Inventory - Finished Goods,BalanceSheet,191717.20,0.00,Acme Manufacturing Co.,CORP,
GL-01178,2023-05-01,1004,Inventory - WIP,BalanceSheet,44766.98,0.00,Acme Manufacturing Co.,CORP,
GL-01179,2023-05-01,1005,Prepaid Expenses,BalanceSheet,15645.42,0.00,Acme Manufacturing Co.,CORP,
GL-01180,2023-05-01,1006,Property Plant & Equipment,BalanceSheet,893527.05,0.00,Acme Manufacturing Co.,CORP,
GL-01181,2023-05-01,1007,Accumulated Depreciation,BalanceSheet,0.00,448058.74,Acme Manufacturing Co.,CORP,
GL-01182,2023-05-01,1008,Intangible Assets,BalanceSheet,126721.26,0.00,Acme Manufacturing Co.,CORP,
GL-01183,2023-05-01,2001,Accounts Payable,BalanceSheet,0.00,155053.45,Acme Manufacturing Co.,CORP,
GL-01184,2023-05-01,2002,Accrued Liabilities,BalanceSheet,0.00,40593.42,Acme Manufacturing Co.,CORP,
GL-01185,2023-05-01,2003,Deferred Revenue,BalanceSheet,0.00,29088.72,Acme Manufacturing Co.,CORP,
GL-01186,2023-05-01,2004,Current Portion LT Debt,BalanceSheet,0.00,64228.23,Acme Manufacturing Co.,CORP,
GL-01187,2023-05-01,2005,Long-Term Debt,BalanceSheet,0.00,435830.68,Acme Manufacturing Co.,CORP,
GL-01188,2023-05-01,2006,Deferred Tax Liability,BalanceSheet,0.00,22808.49,Acme Manufacturing Co.,CORP,
GL-01189,2023-05-01,3001,Common Stock,BalanceSheet,0.00,53642.32,Acme Manufacturing Co.,CORP,
GL-01190,2023-05-01,3002,Retained Earnings,BalanceSheet,0.00,652119.94,Acme Manufacturing Co.,CORP,
GL-01191,2023-05-01,3003,Distributions to Owner,BalanceSheet,31770.91,0.00,Acme Manufacturing Co.,CORP,
GL-01192,2023-06-01,1001,Cash & Cash Equivalents,BalanceSheet,264984.00,0.00,Acme Manufacturing Co.,CORP,
GL-01193,2023-06-01,1002,Accounts Receivable,BalanceSheet,340921.59,0.00,Acme Manufacturing Co.,CORP,
GL-01194,2023-06-01,1003,Inventory - Finished Goods,BalanceSheet,194935.94,0.00,Acme Manufacturing Co.,CORP,
GL-01195,2023-06-01,1004,Inventory - WIP,BalanceSheet,43747.49,0.00,Acme Manufacturing Co.,CORP,
GL-01196,2023-06-01,1005,Prepaid Expenses,BalanceSheet,15567.51,0.00,Acme Manufacturing Co.,CORP,
GL-01197,2023-06-01,1006,Property Plant & Equipment,BalanceSheet,892492.12,0.00,Acme Manufacturing Co.,CORP,
GL-01198,2023-06-01,1007,Accumulated Depreciation,BalanceSheet,0.00,450421.15,Acme Manufacturing Co.,CORP,
GL-01199,2023-06-01,1008,Intangible Assets,BalanceSheet,127407.00,0.00,Acme Manufacturing Co.,CORP,
GL-01200,2023-06-01,2001,Accounts Payable,BalanceSheet,0.00,155190.75,Acme Manufacturing Co.,CORP,
GL-01201,2023-06-01,2002,Accrued Liabilities,BalanceSheet,0.00,40804.05,Acme Manufacturing Co.,CORP,
GL-01202,2023-06-01,2003,Deferred Revenue,BalanceSheet,0.00,29134.71,Acme Manufacturing Co.,CORP,
GL-01203,2023-06-01,2004,Current Portion LT Debt,BalanceSheet,0.00,64246.76,Acme Manufacturing Co.,CORP,
GL-01204,2023-06-01,2005,Long-Term Debt,BalanceSheet,0.00,439627.72,Acme Manufacturing Co.,CORP,
